HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366509481000,1366509480461,110.96218521666667,25.931403933333332,188.7,6.0,12.552444,316.4,
$LOCATION,gps,1366509482000,1366509481414,110.9620925,25.931488416666667,188.9,6.0,12.6553335,316.2,
$LOCATION,gps,1366509483000,1366509482642,110.96199481666666,25.93156245,187.3,6.0,12.140889,314.9,
$LOCATION,gps,1366509485000,1366509484483,110.96189845,25.9316459,185.4,6.0,8.488334,317.6,
$LOCATION,gps,1366509486000,1366509485435,110.96185086666667,25.931679316666667,185.5,6.0,7.768111,317.1,
$LOCATION,gps,1366509487000,1366509486438,110.96181025,25.931735633333332,185.2,6.0,7.305111,320.6,
$LOCATION,gps,1366509488000,1366509487462,110.96176383333334,25.9317867,185.2,6.0,7.305111,320.6,
$LOCATION,gps,1366509489000,1366509488472,110.96173075,25.931845983333332,184.8,8.0,6.996444,320.9,
$LOCATION,gps,1366509490000,1366509489462,110.96168256666667,25.931895433333334,185.3,6.0,7.0993333,320.3,
$LOCATION,gps,1366509491000,1366509490477,110.96163098333334,25.931957616666665,185.4,6.0,7.2022223,319.1,
$LOCATION,gps,1366509492000,1366509491456,110.96158403333334,25.931999733333335,185.6,6.0,6.842111,318.0,
$LOCATION,gps,1366509493000,1366509492461,110.96150593333333,25.932041966666667,186.8,6.0,7.408,316.0,
$LOCATION,gps,1366509494000,1366509493479,110.96138815,25.932087066666668,186.6,4.0,8.745556,312.0,
$LOCATION,gps,1366509495000,1366509494550,110.96132833333333,25.932164216666667,185.9,6.0,9.157111,313.9,
$LOCATION,gps,1366509496000,1366509495463,110.96126233333334,25.932221633333334,186.0,8.0,9.157111,313.9,
$LOCATION,gps,1366509497000,1366509496540,110.96112618333333,25.9323309,186.7,6.0,11.060555,314.3,
$LOCATION,gps,1366509498000,1366509497473,110.96105221666667,25.93244985,187.1,6.0,11.883667,320.4,
$LOCATION,gps,1366509499000,1366509498464,110.96096155,25.932499183333334,187.1,6.0,12.501,315.4,
$LOCATION,gps,1366509500000,1366509499492,110.96088913333334,25.932595066666668,185.3,6.0,12.501,316.3,
$LOCATION,gps,1366509501000,1366509500455,110.96079091666667,25.932658533333335,185.1,6.0,12.346666,314.0,
$LOCATION,gps,1366509502000,1366509501544,110.96071205,25.93272365,184.7,6.0,12.706778,314.4,
$LOCATION,gps,1366509503000,1366509502463,110.96060346666667,25.932826,184.8,6.0,12.6553335,315.3,
$LOCATION,gps,1366509504000,1366509503495,110.96051346666667,25.932910466666666,184.5,6.0,12.758223,315.8,
$LOCATION,gps,1366509505000,1366509504469,110.96041585,25.932999566666666,184.4,6.0,13.169778,315.1,
$LOCATION,gps,1366509506000,1366509505431,110.96030483333334,25.933073866666668,185.1,8.0,13.169778,313.0,
$LOCATION,gps,1366509507000,1366509506429,110.96020885,25.9331548,185.2,12.0,13.169778,313.0,
$LOCATION,gps,1366509508000,1366509507514,110.9601193,25.933258733333332,185.3,12.0,13.221222,316.0,
$LOCATION,gps,1366509509000,1366509508549,110.96000403333333,25.93331205,185.5,12.0,12.912556,312.5,
$LOCATION,gps,1366509510000,1366509509552,110.95992288333333,25.933428516666666,184.2,12.0,13.324111,316.5,
$LOCATION,gps,1366509511000,1366509510585,110.95982733333334,25.9335274,183.9,12.0,13.272667,316.9,
$LOCATION,gps,1366509512000,1366509511481,110.95971336666666,25.933572066666667,182.9,12.0,12.449555,312.0,
$LOCATION,gps,1366509513000,1366509512488,110.9596684,25.9336402,185.8,12.0,10.134556,316.1,
$LOCATION,gps,1366509514000,1366509513455,110.95959545,25.933691216666666,187.0,8.0,9.723,317.2,
$LOCATION,gps,1366509515000,1366509514495,110.9595293,25.933755733333335,187.4,12.0,9.723,317.2,
$LOCATION,gps,1366509516000,1366509515502,110.9594826,25.9338099,188.7,8.0,9.002778,317.3,
$LOCATION,gps,1366509517000,1366509516514,110.95942938333333,25.93386855,189.2,8.0,8.797,318.6,
$LOCATION,gps,1366509518000,1366509517495,110.95938538333333,25.93393175,189.8,12.0,8.488334,322.0,
$LOCATION,gps,1366509519000,1366509518588,110.95932836666667,25.933980366666667,188.0,12.0,7.973889,320.5,
$LOCATION,gps,1366509521000,1366509520463,110.95928371666666,25.934000666666666,186.1,12.0,5.8132224,311.8,
$LOCATION,gps,1366509523000,1366509522474,110.95920915,25.9340125,187.2,12.0,4.3213334,297.2,
$LOCATION,gps,1366509524000,1366509523501,110.95917346666667,25.93395355,187.6,12.0,3.7554445,265.5,
$LOCATION,gps,1366509525000,1366509524479,110.95912215,25.933915816666666,188.3,12.0,4.3213334,251.6,
$LOCATION,gps,1366509526000,1366509525502,110.95907095,25.933881283333335,187.7,8.0,4.938667,246.6,
$LOCATION,gps,1366509527000,1366509526596,110.95899303333333,25.933824,187.1,6.0,6.6363335,244.6,
$LOCATION,gps,1366509528000,1366509527455,110.95891386666666,25.933817033333334,186.9,6.0,6.7906666,249.1,
$LOCATION,gps,1366509529000,1366509528498,110.95882535,25.933783083333335,187.9,6.0,6.996444,250.2,
$LOCATION,gps,1366509530000,1366509529483,110.95877911666666,25.933762833333333,186.4,6.0,7.0478888,249.7,
$LOCATION,gps,1366509531000,1366509530475,110.95870986666667,25.933751316666665,185.6,6.0,7.253667,250.1,
$LOCATION,gps,1366509532000,1366509531476,110.95862056666667,25.93371415,185.8,6.0,8.539778,248.3,
$LOCATION,gps,1366509533000,1366509532445,110.95854123333334,25.933685583333332,185.5,6.0,8.539778,248.3,
$LOCATION,gps,1366509534000,1366509533436,110.95847663333333,25.9336601,185.9,6.0,8.539778,248.6,
$LOCATION,gps,1366509535000,1366509534551,110.95838513333334,25.933635083333332,185.9,6.0,8.951333,250.6,
$LOCATION,gps,1366509536000,1366509535494,110.95830105,25.933608316666668,185.8,8.0,8.951333,250.6,
$LOCATION,gps,1366509537000,1366509536521,110.95824095,25.933596716666667,186.0,8.0,8.488334,252.3,
$LOCATION,gps,1366509538000,1366509537520,110.95817565,25.933547866666668,186.5,8.0,8.745556,250.5,
$LOCATION,gps,1366509539000,1366509538587,110.95806708333333,25.93352755,187.9,8.0,9.311444,250.4,
$LOCATION,gps,1366509540000,1366509539511,110.95797938333334,25.9334993,187.9,12.0,9.311444,250.4,
$LOCATION,gps,1366509542000,1366509541413,110.95786291666667,25.933477633333332,188.1,8.0,8.1796665,251.6,
$LOCATION,gps,1366509543000,1366509542435,110.95780516666667,25.933450366666666,186.5,8.0,7.150778,252.3,
$LOCATION,gps,1366509544000,1366509543441,110.95774116666666,25.933476183333333,185.3,8.0,6.5334444,269.6,
$LOCATION,gps,1366509545000,1366509544513,110.95768183333334,25.933483566666666,185.7,8.0,6.3791113,276.8,
$LOCATION,gps,1366509546000,1366509545472,110.95761865,25.93349033333333,185.8,8.0,6.3791113,276.8,
$LOCATION,gps,1366509547000,1366509546518,110.95755721666667,25.93352585,183.6,8.0,5.556,288.1,
$LOCATION,gps,1366509548000,1366509547504,110.9575045,25.933541366666667,183.7,12.0,5.556,288.1,
$LOCATION,gps,1366509549000,1366509548460,110.95745165,25.933556966666668,183.6,12.0,5.556,288.1,
$LOCATION,gps,1366509550000,1366509549438,110.95738526666666,25.93359926666667,183.7,12.0,6.3276668,295.0,
$LOCATION,gps,1366509551000,1366509550441,110.95733803333333,25.9336487,183.4,12.0,5.7103333,302.6,
$LOCATION,gps,1366509552000,1366509551439,110.95734778333333,25.933717916666666,179.5,8.0,5.0415554,316.8,
$LOCATION,gps,1366509553000,1366509552533,110.9572946,25.933721816666665,178.1,8.0,3.9612222,321.2,
$LOCATION,gps,1366509555000,1366509554455,110.95732336666667,25.933766616666666,177.7,6.0,2.7265556,21.7,
$LOCATION,gps,1366509557000,1366509556472,110.95735681666666,25.9338095,178.4,6.0,2.675111,50.3,
$LOCATION,gps,1366509559000,1366509558434,110.95743146666666,25.933847283333332,179.7,6.0,2.880889,65.1,
$LOCATION,gps,1366509561000,1366509560554,110.95748291666666,25.933866533333333,180.8,6.0,2.675111,68.1,
$LOCATION,gps,1366509563000,1366509562501,110.95754868333333,25.933878633333332,180.1,4.0,3.0352223,81.9,
$LOCATION,gps,1366509565000,1366509564521,110.95762255,25.933879633333333,178.7,4.0,3.8068888,85.9,
$LOCATION,gps,1366509567000,1366509566466,110.95771998333333,25.93389035,176.8,4.0,4.5785556,78.7,
$LOCATION,gps,1366509569000,1366509568530,110.95781941666667,25.933907266666665,177.5,6.0,4.8357778,77.8,
$LOCATION,gps,1366509570000,1366509569504,110.95792978333333,25.933921066666667,177.5,6.0,5.5045557,80.5,
$LOCATION,gps,1366509571000,1366509570432,110.9579952,25.933930833333335,177.8,6.0,5.9675555,80.6,
$LOCATION,gps,1366509572000,1366509571455,110.95804878333334,25.933939083333332,177.5,6.0,6.121889,79.4,
$LOCATION,gps,1366509573000,1366509572482,110.95809975,25.9339626,176.1,6.0,6.2247777,76.6,
$LOCATION,gps,1366509574000,1366509573512,110.95817763333334,25.933970066666667,177.0,6.0,6.842111,76.3,
$LOCATION,gps,1366509575000,1366509574482,110.95824793333334,25.93400635,176.7,6.0,6.996444,72.7,
$LOCATION,gps,1366509576000,1366509575436,110.95833358333333,25.93400795,177.7,6.0,7.408,73.4,
$LOCATION,gps,1366509577000,1366509576436,110.95840298333333,25.93403475,177.1,4.0,7.2022223,71.5,
$LOCATION,gps,1366509578000,1366509577435,110.9584625,25.93407645,177.5,4.0,7.0993333,64.3,
$LOCATION,gps,1366509579000,1366509578433,110.9585413,25.934128183333332,178.7,4.0,7.3565555,57.4,
$LOCATION,gps,1366509580000,1366509579571,110.95861583333334,25.934164466666665,181.4,6.0,7.4594445,54.5,
$LOCATION,gps,1366509581000,1366509580502,110.9586765,25.934203566666667,181.5,6.0,7.4594445,54.5,
$LOCATION,gps,1366509582000,1366509581431,110.95873288333334,25.93425255,182.5,6.0,7.305111,49.1,
$LOCATION,gps,1366509583000,1366509582473,110.9587573,25.934299616666667,182.8,6.0,6.5334444,44.0,
$LOCATION,gps,1366509584000,1366509583545,110.95881756666667,25.934354633333335,185.4,6.0,6.121889,43.0,
$LOCATION,gps,1366509585000,1366509584434,110.95885915,25.934395,185.5,8.0,6.121889,43.0,
$LOCATION,gps,1366509587000,1366509586537,110.95878751666666,25.934404516666667,187.4,6.0,3.704,10.1,
$LOCATION,gps,1366509589000,1366509588531,110.95876823333333,25.934473666666666,187.4,6.0,3.6011112,357.4,
$LOCATION,gps,1366509590000,1366509589476,110.9586908,25.934520433333333,185.7,6.0,4.8872223,333.3,
$LOCATION,gps,1366509591000,1366509590475,110.95866513333333,25.934588233333333,184.4,6.0,5.658889,328.7,
$LOCATION,gps,1366509592000,1366509591463,110.95863575,25.934631966666668,184.4,8.0,5.658889,328.7,
$LOCATION,gps,1366509593000,1366509592464,110.95854478333334,25.9346675,184.1,6.0,7.253667,317.2,
$LOCATION,gps,1366509594000,1366509593455,110.95849081666667,25.934716966666667,184.0,6.0,7.510889,316.0,
$LOCATION,gps,1366509595000,1366509594455,110.95845873333333,25.934758583333334,184.2,6.0,7.253667,316.5,
$LOCATION,gps,1366509596000,1366509595456,110.95839316666667,25.9348023,184.8,6.0,7.4594445,312.7,
$LOCATION,gps,1366509597000,1366509596456,110.95833145,25.934838016666667,185.2,6.0,7.4594445,311.4,
$LOCATION,gps,1366509598000,1366509597455,110.95826688333334,25.934898083333334,184.3,6.0,7.973889,314.6,
$LOCATION,gps,1366509599000,1366509598437,110.95822646666667,25.93495355,184.0,6.0,8.128222,317.9,
$LOCATION,gps,1366509600000,1366509599464,110.95816248333334,25.935016133333335,183.6,6.0,8.745556,316.8,
$LOCATION,gps,1366509601000,1366509600447,110.95808035,25.9350739,182.8,6.0,9.208555,314.6,
$LOCATION,gps,1366509602000,1366509601459,110.95800488333333,25.935140216666667,182.2,6.0,9.414333,316.8,
$LOCATION,gps,1366509603000,1366509602455,110.95792236666666,25.935185516666667,182.5,6.0,9.465777,313.1,
$LOCATION,gps,1366509604000,1366509603455,110.95781708333334,25.935283,182.8,6.0,10.340333,313.7,
$LOCATION,gps,1366509605000,1366509604455,110.95771248333334,25.935366766666668,182.6,6.0,11.1634445,313.8,
$LOCATION,gps,1366509606000,1366509605457,110.95763028333333,25.935447816666667,182.9,6.0,11.369223,313.2,
$LOCATION,gps,1366509607000,1366509606436,110.95754701666667,25.9355216,182.5,6.0,11.472111,313.3,
$LOCATION,gps,1366509608000,1366509607475,110.95741415,25.9355724,182.3,6.0,12.038,307.3,
$LOCATION,gps,1366509609000,1366509608433,110.95729615,25.935637733333333,181.9,6.0,12.449555,306.3,
$LOCATION,gps,1366509610000,1366509609435,110.95717933333333,25.9357047,181.4,6.0,12.706778,304.6,
$LOCATION,gps,1366509611000,1366509610455,110.95707733333333,25.93576305,180.6,6.0,12.552444,302.3,
$LOCATION,gps,1366509612000,1366509611457,110.9569662,25.935819216666665,179.9,6.0,12.6553335,300.2,
$LOCATION,gps,1366509613000,1366509612450,110.9568642,25.935891,178.7,6.0,12.706778,299.1,
$LOCATION,gps,1366509614000,1366509613454,110.95676245,25.9359513,179.1,4.0,12.809667,297.6,
$LOCATION,gps,1366509615000,1366509614448,110.95664471666667,25.935995616666666,178.9,4.0,12.809667,295.9,
$LOCATION,gps,1366509616000,1366509615441,110.9565411,25.93603956666667,179.9,4.0,12.552444,294.3,
$LOCATION,gps,1366509617000,1366509616416,110.95642885,25.936104883333332,180.9,4.0,12.552444,295.1,
$LOCATION,gps,1366509618000,1366509617436,110.95631191666666,25.9361399,182.2,3.0,12.398111,293.2,
$LOCATION,gps,1366509619000,1366509618412,110.9562045,25.936177083333334,182.3,4.0,12.089444,292.7,
$LOCATION,gps,1366509620000,1366509619457,110.95609295,25.936219183333332,182.3,6.0,12.089444,292.7,
$LOCATION,gps,1366509621000,1366509620452,110.95598963333333,25.936280283333332,181.3,6.0,11.832222,294.1,
$LOCATION,gps,1366509622000,1366509621479,110.95587401666667,25.936321616666667,182.1,6.0,11.780778,294.2,
$LOCATION,gps,1366509623000,1366509622504,110.95576443333333,25.936381633333333,182.4,4.0,11.935111,296.3,
$LOCATION,gps,1366509624000,1366509623514,110.95569215,25.936393083333332,177.3,4.0,11.523556,296.5,
$LOCATION,gps,1366509625000,1366509624547,110.95560136666667,25.93645865,176.3,4.0,11.420667,298.1,
$LOCATION,gps,1366509626000,1366509625467,110.95550061666667,25.93650725,176.5,6.0,11.420667,298.1,
$LOCATION,gps,1366509627000,1366509626481,110.95539738333333,25.936541583333334,177.5,6.0,11.1634445,297.3,
$LOCATION,gps,1366509628000,1366509627453,110.9553028,25.936601333333332,177.7,6.0,10.700444,300.6,
$LOCATION,gps,1366509629000,1366509628503,110.95518145,25.936647166666667,178.7,6.0,10.803333,299.8,
$LOCATION,gps,1366509630000,1366509629453,110.95508808333334,25.93669561666667,178.7,6.0,10.803333,299.8,
$LOCATION,gps,1366509631000,1366509630476,110.95502251666667,25.9367321,176.5,6.0,9.928778,303.0,
$LOCATION,gps,1366509632000,1366509631503,110.95492515,25.9367728,177.2,6.0,9.208555,304.7,
$LOCATION,gps,1366509633000,1366509632504,110.95484956666667,25.93682015,177.2,8.0,9.208555,304.7,
$LOCATION,gps,1366509634000,1366509633498,110.95484408333333,25.9368839,177.1,6.0,8.436889,320.0,
$LOCATION,gps,1366509635000,1366509634453,110.95479263333333,25.93695295,179.0,6.0,8.025333,322.2,
$LOCATION,gps,1366509636000,1366509635476,110.95476336666667,25.937026683333332,178.8,6.0,7.665222,327.3,
$LOCATION,gps,1366509637000,1366509636473,110.95473346666667,25.937090866666665,176.7,6.0,7.4594445,333.1,
$LOCATION,gps,1366509638000,1366509637437,110.95470473333333,25.937134283333332,176.7,6.0,6.5334444,334.4,
$LOCATION,gps,1366509640000,1366509639432,110.95466278333333,25.937213416666665,176.7,6.0,5.556,332.7,
$LOCATION,gps,1366509642000,1366509641421,110.95466016666667,25.93731186666667,176.0,4.0,5.453111,352.3,
$LOCATION,gps,1366509643000,1366509642436,110.95465345,25.937370283333333,176.5,6.0,5.350222,351.3,
$LOCATION,gps,1366509645000,1366509644466,110.95463011666666,25.93744895,176.9,6.0,3.8068888,346.5,
$LOCATION,gps,1366509647000,1366509646462,110.95458568333333,25.937527666666668,177.7,6.0,3.498222,335.5,
$LOCATION,gps,1366509648000,1366509647482,110.95454246666667,25.9375794,178.2,6.0,3.7554445,324.1,
$LOCATION,gps,1366509650000,1366509649482,110.95448073333333,25.937655633333332,179.2,6.0,3.704,320.8,
$LOCATION,gps,1366509652000,1366509651594,110.95437838333334,25.93769925,178.9,6.0,4.7328887,305.6,
$LOCATION,gps,1366509653000,1366509652548,110.95432436666667,25.9377189,178.7,6.0,4.5785556,301.6,
$LOCATION,gps,1366509655000,1366509654476,110.95424988333333,25.9377635,178.3,6.0,3.6011112,302.9,
$LOCATION,gps,1366509657000,1366509656457,110.95419003333333,25.93780518333333,178.4,8.0,3.1895556,314.0,
$LOCATION,gps,1366509659000,1366509658506,110.95412435,25.9378246,178.1,8.0,2.880889,306.0,
$LOCATION,gps,1366509662000,1366509661486,110.95404791666667,25.937851183333333,178.4,8.0,2.4178889,311.3,
$LOCATION,gps,1366509664000,1366509663430,110.9540085,25.93788535,177.5,8.0,2.778,320.9,
$LOCATION,gps,1366509667000,1366509666550,110.9539563,25.937934233333333,178.6,6.0,3.0352223,325.9,
$LOCATION,gps,1366509669000,1366509668434,110.95391715,25.937971933333333,179.9,8.0,2.9323332,323.1,
$LOCATION,gps,1366509671000,1366509670504,110.9538749,25.938001266666667,180.4,6.0,2.315,323.7,
$LOCATION,gps,1366509674000,1366509673412,110.95384548333334,25.938050983333333,181.9,8.0,1.2861111,0.0,
$LOCATION,gps,1366509678000,1366509677433,110.95380733333333,25.9381044,181.3,12.0,1.8005556,344.5,
$LOCATION,gps,1366509681000,1366509680503,110.95379131666667,25.93816465,180.5,16.0,2.057778,354.6,
$LOCATION,gps,1366509683000,1366509682443,110.95377108333334,25.93823835,179.6,12.0,2.5722222,343.2,
$LOCATION,gps,1366509685000,1366509684445,110.9537545,25.938293483333332,180.2,12.0,2.212111,342.7,
$LOCATION,gps,1366509687000,1366509686412,110.95373658333334,25.938340733333334,180.2,6.0,2.1092222,340.6,
$LOCATION,gps,1366509689000,1366509688422,110.95371733333333,25.938387416666668,180.6,8.0,2.315,341.0,
$LOCATION,gps,1366509691000,1366509690413,110.95368491666666,25.938434983333334,182.8,6.0,1.749111,328.3,
$LOCATION,gps,1366509694000,1366509693399,110.95364181666666,25.9384832,186.4,4.0,1.5947778,322.4,
$LOCATION,gps,1366509697000,1366509696420,110.95359943333334,25.938531233333332,185.1,4.0,2.4693334,315.5,
$LOCATION,gps,1366509699000,1366509698500,110.95353465,25.938567766666665,183.0,4.0,3.8583333,301.2,
$LOCATION,gps,1366509701000,1366509700471,110.95345198333334,25.93861985,184.9,6.0,4.938667,302.8,
$LOCATION,gps,1366509702000,1366509701434,110.95330923333333,25.93867515,183.2,6.0,5.5045557,296.7,
$LOCATION,gps,1366509703000,1366509702465,110.95325781666666,25.938679883333332,182.6,6.0,5.6074443,296.4,
$LOCATION,gps,1366509704000,1366509703476,110.9531989,25.938686333333333,184.4,6.0,5.916111,294.5,
$LOCATION,gps,1366509705000,1366509704515,110.9531384,25.938725316666666,185.4,6.0,6.173333,298.4,
$LOCATION,gps,1366509706000,1366509705419,110.95308421666667,25.9387518,185.2,6.0,6.173333,298.4,
$LOCATION,gps,1366509707000,1366509706428,110.95302665,25.938757333333335,188.3,4.0,5.2987776,296.4,
$LOCATION,gps,1366509708000,1366509707483,110.95298081666667,25.9387895,188.0,4.0,5.761778,293.4,
$LOCATION,gps,1366509709000,1366509708437,110.95292788333333,25.938810233333335,187.8,6.0,5.761778,293.4,
$LOCATION,gps,1366509710000,1366509709415,110.95288628333333,25.9388353,186.6,6.0,5.4016666,293.7,
$LOCATION,gps,1366509711000,1366509710499,110.95280795,25.938844183333334,184.2,6.0,5.8646665,287.7,
$LOCATION,gps,1366509712000,1366509711537,110.9527521,25.9388603,184.2,8.0,5.8646665,287.7,
$LOCATION,gps,1366509713000,1366509712470,110.952694,25.9388707,184.2,8.0,5.8132224,285.2,
$LOCATION,gps,1366509714000,1366509713492,110.9526378,25.938884466666668,184.2,12.0,5.8132224,285.2,
$LOCATION,gps,1366509715000,1366509714396,110.95253758333334,25.938922283333333,183.4,12.0,6.8935556,287.2,
$LOCATION,gps,1366509716000,1366509715461,110.95244783333334,25.938939166666668,182.7,12.0,7.6137776,283.5,
$LOCATION,gps,1366509717000,1366509716520,110.95235168333333,25.938950933333334,182.6,8.0,8.076777,281.6,
$LOCATION,gps,1366509718000,1366509717461,110.95226701666667,25.938963,181.7,8.0,7.7166667,278.8,
$LOCATION,gps,1366509719000,1366509718552,110.95216636666666,25.938959316666665,181.0,6.0,7.973889,277.3,
$LOCATION,gps,1366509720000,1366509719434,110.95204625,25.9390035,180.7,6.0,8.488334,280.3,
$LOCATION,gps,1366509721000,1366509720507,110.95193336666667,25.9390887,184.1,4.0,8.797,282.8,
$LOCATION,gps,1366509722000,1366509721420,110.95183745,25.939094833333332,185.0,6.0,8.899889,278.8,
$LOCATION,gps,1366509723000,1366509722399,110.95174951666667,25.939107183333334,185.0,6.0,8.899889,278.8,
$LOCATION,gps,1366509724000,1366509723451,110.95164041666666,25.939109416666668,185.9,6.0,9.362889,278.5,
$LOCATION,gps,1366509725000,1366509724451,110.95154796666667,25.939121916666668,185.9,8.0,9.362889,278.5,
$LOCATION,gps,1366509726000,1366509725396,110.95145743333333,25.939147166666668,185.8,8.0,9.568666,281.1,
$LOCATION,gps,1366509727000,1366509726412,110.95136788333333,25.939157983333335,185.9,8.0,9.26,280.2,
$LOCATION,gps,1366509728000,1366509727414,110.9513019,25.93918155,185.3,8.0,8.899889,281.4,
$LOCATION,gps,1366509729000,1366509728411,110.95121818333334,25.9391964,185.4,6.0,8.745556,281.3,
$LOCATION,gps,1366509730000,1366509729411,110.95115188333334,25.939215416666666,185.0,6.0,8.231112,281.8,
$LOCATION,gps,1366509731000,1366509730416,110.95106513333333,25.939226583333333,184.9,6.0,7.973889,281.3,
$LOCATION,gps,1366509733000,1366509732432,110.9509944,25.9392661,184.9,6.0,6.3791113,284.4,
$LOCATION,gps,1366509734000,1366509733414,110.95093551666666,25.9392772,185.2,6.0,6.121889,283.9,
$LOCATION,gps,1366509735000,1366509734411,110.95088138333334,25.939286183333333,185.5,6.0,5.916111,283.3,
$LOCATION,gps,1366509736000,1366509735397,110.95083598333333,25.93930615,185.0,6.0,5.5045557,288.0,
$LOCATION,gps,1366509738000,1366509737411,110.95075588333333,25.939347866666665,184.4,6.0,4.7328887,296.0,
$LOCATION,gps,1366509740000,1366509739412,110.9507039,25.939374566666668,184.0,6.0,3.6011112,302.7,
$LOCATION,gps,1366509745000,1366509744411,110.95065721666667,25.93944075,177.9,6.0,2.5722222,329.3,
$LOCATION,gps,1366509749000,1366509748430,110.9506055,25.939470416666666,177.3,6.0,1.9548889,339.7,
$LOCATION,gps,1366509752000,1366509751416,110.95059246666666,25.939520666666667,178.0,4.0,1.9034444,349.6,
$LOCATION,gps,1366509754000,1366509753400,110.95058531666666,25.93957088333333,175.9,3.0,2.6236668,354.6,
$LOCATION,gps,1366509757000,1366509756421,110.95057385,25.9396422,176.1,3.0,3.1895556,353.0,
$LOCATION,gps,1366509759000,1366509758409,110.95056055,25.9397185,173.4,3.0,4.3213334,351.3,
$LOCATION,gps,1366509761000,1366509760490,110.95055113333333,25.939801916666667,172.8,6.0,4.63,355.5,
$LOCATION,gps,1366509762000,1366509761440,110.95056035,25.93991571666667,172.5,6.0,5.5045557,1.4,
$LOCATION,gps,1366509764000,1366509763477,110.9505513,25.93999785,172.5,6.0,5.2987776,357.6,
$LOCATION,gps,1366509765000,1366509764429,110.95055623333333,25.940123983333333,172.6,6.0,6.8935556,359.7,
$LOCATION,gps,1366509766000,1366509765504,110.95053798333333,25.940192966666668,173.7,4.0,7.0478888,354.9,
$LOCATION,gps,1366509767000,1366509766457,110.9505317,25.940256166666668,173.7,6.0,7.0478888,354.9,
$LOCATION,gps,1366509768000,1366509767474,110.9505299,25.94032215,172.8,6.0,6.996444,354.9,
$LOCATION,gps,1366509769000,1366509768546,110.95049685,25.940372383333333,172.3,6.0,6.687778,351.1,
$LOCATION,gps,1366509770000,1366509769524,110.95053415,25.940465933333332,173.9,4.0,7.0993333,357.1,
